id,Age
74051,7
74052,7
74053,10
74054,9
74055,7
74056,12
74057,10
74058,8
74059,11
74060,10
74061,13
74062,9
74063,4
74064,12
74065,5
74066,6
74067,11
74068,11
74069,10
74070,10
74071,15
74072,9
74073,8
74074,8
74075,12
74076,9
74077,13
74078,11
74079,9
74080,10
74081,11
74082,9
74083,9
74084,13
74085,11
74086,6
74087,9
74088,11
74089,9
74090,10
74091,7
74092,9
74093,11
74094,10
74095,17
74096,10
74097,6
74098,6
74099,13
74100,10
74101,10
74102,10
74103,9
74104,10
74105,8
74106,12
74107,10
74108,5
74109,9
74110,6
74111,11
74112,6
74113,8
74114,10
74115,8
74116,8
74117,13
74118,10
74119,8
74120,15
74121,10
74122,6
74123,11
74124,5
74125,7
74126,7
74127,11
74128,11
74129,9
74130,11
74131,11
74132,7
74133,10
74134,11
74135,4
74136,6
74137,5
74138,16
74139,10
74140,13
74141,9
74142,11
74143,14
74144,15
74145,11
74146,8
74147,10
74148,5
74149,10
74150,7
74151,7
74152,13
74153,10
74154,8
74155,6
74156,12
74157,11
74158,13
74159,10
74160,13
74161,10
74162,9
74163,10
74164,9
74165,10
74166,8
74167,11
74168,10
74169,11
74170,10
74171,12
74172,11
74173,8
74174,12
74175,9
74176,9
74177,11
74178,12
74179,13
74180,5
74181,8
74182,10
74183,7
74184,11
74185,11
74186,11
74187,9
74188,12
74189,5
74190,9
74191,11
74192,12
74193,9
74194,4
74195,11
74196,12
74197,10
74198,7
74199,10
74200,11
74201,9
74202,12
74203,11
74204,10
74205,10
74206,9
74207,9
74208,12
74209,15
74210,10
74211,6
74212,9
74213,10
74214,12
74215,8
74216,7
74217,15
74218,11
74219,8
74220,14
74221,7
74222,10
74223,9
74224,8
74225,10
74226,10
74227,11
74228,4
74229,11
74230,10
74231,8
74232,10
74233,6
74234,10
74235,12
74236,8
74237,9
74238,10
74239,6
74240,7
74241,7
74242,12
74243,10
74244,7
74245,11
74246,9
74247,9
74248,8
74249,13
74250,9
74251,14
74252,8
74253,12
74254,10
74255,11
74256,11
74257,12
74258,4
74259,11
74260,8
74261,7
74262,4
74263,11
74264,11
74265,11
74266,8
74267,11
74268,6
74269,7
74270,8
74271,11
74272,16
74273,6
74274,14
74275,8
74276,7
74277,9
74278,12
74279,11
74280,12
74281,13
74282,12
74283,11
74284,7
74285,7
74286,11
74287,10
74288,12
74289,7
74290,11
74291,11
74292,10
74293,7
74294,10
74295,12
74296,11
74297,10
74298,15
74299,11
74300,9
74301,10
74302,10
74303,10
74304,12
74305,9
74306,9
74307,8
74308,11
74309,10
74310,15
74311,8
74312,13
74313,11
74314,10
74315,9
74316,8
74317,9
74318,12
74319,12
74320,7
74321,7
74322,11
74323,11
74324,12
74325,8
74326,7
74327,10
74328,10
74329,9
74330,8
74331,5
74332,10
74333,14
74334,11
74335,11
74336,8
74337,8
74338,10
74339,9
74340,8
74341,9
74342,8
74343,9
74344,11
74345,10
74346,7
74347,12
74348,10
74349,8
74350,11
74351,12
74352,13
74353,10
74354,12
74355,7
74356,6
74357,10
74358,7
74359,9
74360,8
74361,10
74362,8
74363,9
74364,10
74365,6
74366,6
74367,8
74368,8
74369,9
74370,11
74371,10
74372,10
74373,10
74374,9
74375,7
74376,11
74377,10
74378,13
74379,11
74380,10
74381,9
74382,12
74383,8
74384,10
74385,10
74386,12
74387,11
74388,6
74389,9
74390,6
74391,8
74392,9
74393,12
74394,7
74395,9
74396,10
74397,7
74398,9
74399,11
74400,12
74401,7
74402,8
74403,10
74404,7
74405,17
74406,5
74407,9
74408,9
74409,12
74410,10
74411,11
74412,10
74413,10
74414,11
74415,12
74416,10
74417,16
74418,8
74419,10
74420,10
74421,10
74422,5
